,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
89445,2.09,1.79,False,0.5410519,0.0,-21.440000000000005
89446,1.31,3.66,True,0.5473576,0.0,-21.440000000000005
89447,2.39,1.61,False,0.48478645,0.0,-21.440000000000005
89448,2.0,1.84,True,0.51413643,0.0,-21.440000000000005
89449,2.09,1.78,True,0.51705813,0.0,-21.440000000000005
89450,1.27,3.95,True,0.6018816,-1.0,-22.440000000000005
89451,2.43,1.6,False,0.48028278,0.0,-22.440000000000005
89452,3.27,1.36,True,0.46116105,0.0,-22.440000000000005
89453,3.07,1.41,False,0.47039565,0.0,-22.440000000000005
89454,1.95,1.89,False,0.5410519,0.0,-22.440000000000005
89455,1.84,2.02,False,0.5423836,0.0,-22.440000000000005
89456,1.57,2.51,True,0.55668765,0.0,-22.440000000000005
89457,1.98,1.87,False,0.50692016,0.0,-22.440000000000005
89458,2.16,1.74,True,0.54109675,0.0,-22.440000000000005
89459,1.66,2.3,False,0.55401844,0.0,-22.440000000000005
89460,2.26,1.68,True,0.48478645,0.0,-22.440000000000005
89461,1.67,2.27,False,0.5423836,0.0,-22.440000000000005
89462,2.8,1.47,False,0.46116105,0.0,-22.440000000000005
89463,2.17,1.73,False,0.49435985,0.0,-22.440000000000005
89464,2.01,1.86,True,0.5233052,0.0,-22.440000000000005
89465,1.61,2.41,False,0.55401844,0.0,-22.440000000000005
89466,2.02,1.84,True,0.5167857,0.0,-22.440000000000005
89467,1.95,1.91,False,0.50692016,0.0,-22.440000000000005
89468,2.16,1.75,False,0.5393158,0.0,-22.440000000000005
89469,1.31,3.6,False,0.6018816,2.6,-19.840000000000003
89470,2.32,1.65,True,0.50806344,0.0,-19.840000000000003
89471,1.7,2.23,True,0.5656813,0.0,-19.840000000000003
89472,1.44,2.89,True,0.5962027,-1.0,-20.840000000000003
89473,1.91,1.96,True,0.46497262,0.0,-20.840000000000003
89474,2.55,1.55,True,0.5016254,0.0,-20.840000000000003
89475,1.74,2.16,True,0.55678153,0.0,-20.840000000000003
89476,1.74,2.18,True,0.55477524,0.0,-20.840000000000003
89477,2.17,1.73,False,0.45484316,0.0,-20.840000000000003
89478,2.01,1.84,False,0.5393158,0.0,-20.840000000000003
89479,2.13,1.75,False,0.5233052,0.0,-20.840000000000003
89480,1.41,3.0,True,0.5869161,0.0,-20.840000000000003
89481,2.23,1.7,True,0.4919784,0.0,-20.840000000000003
89482,2.32,1.65,False,0.5167857,0.0,-20.840000000000003
89483,2.2,1.73,False,0.49435985,0.0,-20.840000000000003
89484,1.92,1.92,True,0.5167857,0.0,-20.840000000000003
89485,2.71,1.5,False,0.46497262,0.0,-20.840000000000003
89486,1.95,1.89,True,0.55477524,0.0,-20.840000000000003
89487,1.66,2.31,True,0.5567815,0.0,-20.840000000000003
89488,2.44,1.59,False,0.50806344,0.0,-20.840000000000003
89489,1.76,2.14,False,0.5962027,1.1400000000000001,-19.700000000000003
89490,1.98,1.86,False,0.5233052,0.0,-19.700000000000003
89491,2.41,1.61,False,0.49435985,0.0,-19.700000000000003
89492,2.16,1.73,False,0.45484316,0.0,-19.700000000000003
89493,1.71,2.21,True,0.5656813,0.0,-19.700000000000003
89494,1.63,2.35,False,0.5869161,0.0,-19.700000000000003
89495,2.39,1.62,False,0.4919784,0.0,-19.700000000000003
89496,2.14,1.75,True,0.5393158,0.0,-19.700000000000003
89497,2.56,1.55,False,0.5016254,0.0,-19.700000000000003
89498,2.16,1.74,False,0.45484316,0.0,-19.700000000000003
89499,1.28,3.9,True,0.5962027,-1.0,-20.700000000000003
89500,2.11,1.77,True,0.5233052,0.0,-20.700000000000003
89501,1.56,2.53,False,0.5656813,0.0,-20.700000000000003
89502,2.31,1.66,False,0.46497262,0.0,-20.700000000000003
89503,2.75,1.48,False,0.4919784,0.0,-20.700000000000003
89504,1.83,2.05,True,0.5016254,0.0,-20.700000000000003
89505,1.86,1.98,True,0.55477524,0.0,-20.700000000000003
89506,2.13,1.76,False,0.5393158,0.0,-20.700000000000003
89507,2.14,1.76,True,0.50806344,0.0,-20.700000000000003
89508,1.78,2.09,False,0.55678153,0.0,-20.700000000000003
89509,2.64,1.52,False,0.49435985,0.0,-20.700000000000003
89510,1.54,2.6,True,0.5869161,0.0,-20.700000000000003
89511,2.12,1.77,False,0.5167857,0.0,-20.700000000000003
89512,2.86,1.45,True,0.49870628,0.0,-20.700000000000003
89513,1.58,2.49,False,0.57563335,0.0,-20.700000000000003
89514,1.36,3.32,True,0.6077821,-1.0,-21.700000000000003
89515,1.82,2.04,False,0.58543295,0.0,-21.700000000000003
89516,1.51,2.66,False,0.58886546,0.0,-21.700000000000003
89517,1.48,2.77,True,0.5849457,0.0,-21.700000000000003
89518,2.1,1.79,False,0.53806293,0.0,-21.700000000000003
89519,2.21,1.72,False,0.5083232,0.0,-21.700000000000003
89520,1.51,2.67,False,0.47648486,0.0,-21.700000000000003
89521,1.93,1.92,False,0.53012156,0.0,-21.700000000000003
89522,1.74,2.12,True,0.53806293,0.0,-21.700000000000003
89523,1.42,3.02,True,0.6077821,-1.0,-22.700000000000003
89524,1.44,2.93,False,0.58886546,0.0,-22.700000000000003
89525,1.39,3.11,True,0.58543295,0.0,-22.700000000000003
89526,2.57,1.55,False,0.49870628,0.0,-22.700000000000003
89527,1.6,2.44,True,0.57563335,0.0,-22.700000000000003
89528,1.58,2.48,True,0.5571993,0.0,-22.700000000000003
89529,2.65,1.51,True,0.47648484,0.0,-22.700000000000003
89530,1.62,2.39,True,0.59782565,-1.0,-23.700000000000003
89531,2.07,1.8,True,0.53806293,0.0,-23.700000000000003
89532,2.01,1.85,True,0.5465185,0.0,-23.700000000000003
89533,1.57,2.52,True,0.5575405,0.0,-23.700000000000003
89534,2.04,1.82,False,0.53012156,0.0,-23.700000000000003
89535,1.53,2.61,False,0.5423257,0.0,-23.700000000000003
89536,2.27,1.68,False,0.5083232,0.0,-23.700000000000003
89537,2.33,1.64,True,0.47648484,0.0,-23.700000000000003
89538,1.92,1.93,True,0.53012156,0.0,-23.700000000000003
89539,2.75,1.49,True,0.49870628,0.0,-23.700000000000003
89540,1.57,2.52,True,0.5571993,0.0,-23.700000000000003
89541,2.88,1.44,False,0.5083232,0.0,-23.700000000000003
89542,1.69,2.24,True,0.58886546,0.0,-23.700000000000003
89543,1.41,3.08,True,0.5575405,0.0,-23.700000000000003
89544,1.73,2.19,True,0.58543295,0.0,-23.700000000000003
89545,1.47,2.77,True,0.57563335,0.0,-23.700000000000003
89546,1.7,2.23,False,0.59782565,1.23,-22.470000000000002
89547,1.68,2.26,True,0.5465185,0.0,-22.470000000000002
89548,2.04,1.82,True,0.53806293,0.0,-22.470000000000002
89549,1.39,3.16,True,0.6077821,-1.0,-23.470000000000002
89550,1.5,2.7,True,0.5423257,0.0,-23.470000000000002
89551,1.48,2.77,False,0.5575406,0.0,-23.470000000000002
89552,1.48,2.75,False,0.5571992,0.0,-23.470000000000002
89553,1.74,2.16,True,0.55429715,0.0,-23.470000000000002
89554,1.82,2.04,True,0.59610075,-1.0,-24.470000000000002
89555,1.61,2.42,True,0.59782565,-1.0,-25.470000000000002
89556,2.09,1.78,False,0.5541502,0.0,-25.470000000000002
89557,1.94,1.9,False,0.54577935,0.0,-25.470000000000002
89558,1.36,3.37,True,0.5423257,0.0,-25.470000000000002
89559,2.02,1.83,True,0.49870628,0.0,-25.470000000000002
89560,1.99,1.86,False,0.54577935,0.0,-25.470000000000002
89561,2.27,1.68,True,0.50048023,0.0,-25.470000000000002
89562,1.78,2.09,True,0.57456803,0.0,-25.470000000000002
89563,2.36,1.63,True,0.51924515,0.0,-25.470000000000002
89564,1.82,2.05,True,0.54983854,0.0,-25.470000000000002
89565,1.55,2.56,True,0.5558359,0.0,-25.470000000000002
89566,1.69,2.24,True,0.5433349,0.0,-25.470000000000002
89567,1.32,3.57,True,0.59535766,-1.0,-26.470000000000002
89568,1.41,3.04,True,0.5710914,0.0,-26.470000000000002
89569,1.74,2.15,True,0.5441922,0.0,-26.470000000000002
89570,1.73,2.17,True,0.55429715,0.0,-26.470000000000002
89571,1.76,2.13,True,0.5541502,0.0,-26.470000000000002
89572,1.55,2.56,True,0.6039215,-1.0,-27.470000000000002
89573,1.49,2.73,True,0.59610075,-1.0,-28.470000000000002
89574,1.63,2.36,True,0.5710914,0.0,-28.470000000000002
89575,2.86,1.46,False,0.50048023,0.0,-28.470000000000002
89576,1.78,2.09,True,0.5541502,0.0,-28.470000000000002
89577,1.96,1.89,False,0.57456803,0.0,-28.470000000000002
89578,1.48,2.77,True,0.6039215,-1.0,-29.470000000000002
89579,1.83,2.04,True,0.51924515,0.0,-29.470000000000002
89580,1.79,2.09,False,0.5433349,0.0,-29.470000000000002
89581,1.8,2.07,False,0.5441922,0.0,-29.470000000000002
89582,1.49,2.74,True,0.54983854,0.0,-29.470000000000002
89583,1.36,3.33,False,0.59610075,2.33,-27.14
89584,1.49,2.74,False,0.55583584,0.0,-27.14
89585,1.92,1.93,True,0.54577935,0.0,-27.14
89586,1.81,2.05,True,0.55429715,0.0,-27.14
89587,1.25,4.16,False,0.59535766,3.16,-23.98
89588,2.11,1.77,False,0.51924515,0.0,-23.98
89589,1.67,2.28,True,0.57456803,0.0,-23.98
89590,1.64,2.35,True,0.5558359,0.0,-23.98
89591,1.59,2.47,False,0.55429715,0.0,-23.98
89592,2.28,1.68,False,0.50048023,0.0,-23.98
89593,1.53,2.61,False,0.6039215,1.6099999999999999,-22.37
89594,1.48,2.74,False,0.59610075,1.7400000000000002,-20.630000000000003
89595,1.72,2.2,True,0.5433349,0.0,-20.630000000000003
89596,1.47,2.83,True,0.59535766,-1.0,-21.630000000000003
89597,2.15,1.75,False,0.54577935,0.0,-21.630000000000003
89598,1.54,2.61,False,0.5710914,0.0,-21.630000000000003
89599,1.81,2.05,True,0.54983854,0.0,-21.630000000000003
89600,1.66,2.29,False,0.5541502,0.0,-21.630000000000003
89601,2.12,1.77,True,0.5441922,0.0,-21.630000000000003
89602,1.37,3.25,True,0.5473576,0.0,-21.630000000000003
89603,1.65,2.32,True,0.58273846,0.0,-21.630000000000003
89604,1.71,2.22,True,0.50456166,0.0,-21.630000000000003
89605,1.71,2.21,True,0.52866757,0.0,-21.630000000000003
89606,1.46,2.85,True,0.52866757,0.0,-21.630000000000003
89607,1.38,3.24,True,0.55214965,0.0,-21.630000000000003
89608,1.55,2.56,True,0.50456166,0.0,-21.630000000000003
89609,1.68,2.29,False,0.56634104,0.0,-21.630000000000003
89610,1.8,2.07,True,0.56634104,0.0,-21.630000000000003
89611,1.68,2.29,True,0.55214965,0.0,-21.630000000000003
89612,2.11,1.77,True,0.54577935,0.0,-21.630000000000003
89613,1.92,1.93,True,0.5139218,0.0,-21.630000000000003
89614,2.08,1.8,False,0.54577935,0.0,-21.630000000000003
89615,1.99,1.87,False,0.5083067,0.0,-21.630000000000003
89616,1.61,2.41,True,0.5139219,0.0,-21.630000000000003
89617,1.96,1.89,True,0.52641445,0.0,-21.630000000000003
89618,1.51,2.67,False,0.52866757,0.0,-21.630000000000003
89619,1.91,1.95,False,0.52641445,0.0,-21.630000000000003
89620,1.98,1.88,False,0.56634104,0.0,-21.630000000000003
89621,1.6,2.47,True,0.5316445,0.0,-21.630000000000003
89622,1.54,2.64,True,0.5634146,0.0,-21.630000000000003
89623,1.81,2.06,True,0.5316445,0.0,-21.630000000000003
89624,1.61,2.43,True,0.5634146,0.0,-21.630000000000003
89625,1.74,2.16,True,0.52671707,0.0,-21.630000000000003
89626,1.83,2.04,True,0.52671707,0.0,-21.630000000000003
89627,1.85,2.02,False,0.5070269,0.0,-21.630000000000003
89628,2.04,1.84,True,0.5070269,0.0,-21.630000000000003
89629,1.92,1.94,True,0.52671707,0.0,-21.630000000000003
89630,2.31,1.66,False,0.5070269,0.0,-21.630000000000003
89631,1.66,2.33,True,0.5316445,0.0,-21.630000000000003
89632,1.66,2.3,True,0.5316445,0.0,-21.630000000000003
89633,1.54,2.6,True,0.5330602,0.0,-21.630000000000003
89634,1.96,1.9,False,0.5330602,0.0,-21.630000000000003
89635,1.71,2.22,True,0.5065498,0.0,-21.630000000000003
89636,1.75,2.0,False,0.5065498,0.0,-21.630000000000003
89637,2.08,1.79,True,0.5065498,0.0,-21.630000000000003
89638,1.75,2.12,True,0.5330602,0.0,-21.630000000000003
89639,1.61,2.41,False,0.5330602,0.0,-21.630000000000003
89640,1.9,1.92,True,0.5540306,0.0,-21.630000000000003
89641,1.8,2.01,True,0.52447045,0.0,-21.630000000000003
89642,1.78,2.04,True,0.5675528,0.0,-21.630000000000003
89643,1.75,2.08,True,0.5267788,0.0,-21.630000000000003
89644,1.6,2.36,True,0.60410374,-1.0,-22.630000000000003
89645,1.99,1.82,False,0.5087966,0.0,-22.630000000000003
89646,1.86,1.94,True,0.53806293,0.0,-22.630000000000003
89647,1.85,1.95,False,0.5302141,0.0,-22.630000000000003
89648,1.63,2.3,False,0.6054728,1.2999999999999998,-21.330000000000002
89649,1.8,2.0,True,0.56076336,0.0,-21.330000000000002
89650,1.56,2.43,True,0.5940457,-1.0,-22.330000000000002
89651,1.73,2.11,False,0.5215713,0.0,-22.330000000000002
89652,1.89,1.91,False,0.5050305,0.0,-22.330000000000002
89653,1.8,2.02,True,0.5368573,0.0,-22.330000000000002
89654,1.89,1.91,False,0.52738136,0.0,-22.330000000000002
89655,1.76,2.07,False,0.5843043,0.0,-22.330000000000002
89656,1.68,2.2,True,0.5811324,0.0,-22.330000000000002
89657,2.08,1.75,True,0.49225166,0.0,-22.330000000000002
89658,1.82,1.99,True,0.5703019,0.0,-22.330000000000002
89659,1.86,1.93,True,0.58809716,0.0,-22.330000000000002
89660,1.54,2.47,True,0.59714174,-1.0,-23.330000000000002
89661,1.76,2.07,True,0.5188492,0.0,-23.330000000000002
89662,1.77,2.05,True,0.5989776,-1.0,-24.330000000000002
89663,1.82,1.99,False,0.54371893,0.0,-24.330000000000002
89664,1.57,2.41,True,0.60448503,-1.0,-25.330000000000002
89665,1.79,2.03,False,0.55804026,0.0,-25.330000000000002
89666,2.04,1.77,True,0.4895281,0.0,-25.330000000000002
89667,1.8,2.01,True,0.5920908,-1.0,-26.330000000000002
89668,1.71,2.14,False,0.503277,0.0,-26.330000000000002
89669,2.15,1.71,False,0.48116407,0.0,-26.330000000000002
89670,1.76,2.07,True,0.5222732,0.0,-26.330000000000002
89671,1.64,2.27,True,0.5403321,0.0,-26.330000000000002
89672,1.79,2.03,True,0.5547168,0.0,-26.330000000000002
89673,1.77,2.06,True,0.5416175,0.0,-26.330000000000002
89674,1.7,2.15,True,0.48478645,0.0,-26.330000000000002
89675,1.65,2.24,False,0.5301065,0.0,-26.330000000000002
89676,2.04,1.78,True,0.4937895,0.0,-26.330000000000002
89677,1.64,2.26,False,0.57401776,0.0,-26.330000000000002
89678,1.94,1.86,True,0.5047162,0.0,-26.330000000000002
89679,1.71,2.1,True,0.5844888,0.0,-26.330000000000002
89680,1.75,2.08,True,0.5343142,0.0,-26.330000000000002
89681,1.76,2.07,False,0.5570475,0.0,-26.330000000000002
89682,2.16,1.7,False,0.47977313,0.0,-26.330000000000002
89683,2.01,1.8,False,0.47379676,0.0,-26.330000000000002
89684,1.54,2.5,True,0.58766973,0.0,-26.330000000000002
89685,1.71,2.15,False,0.543481,0.0,-26.330000000000002
89686,1.56,2.46,True,0.58200943,0.0,-26.330000000000002
89687,1.66,2.23,True,0.59908867,-1.0,-27.330000000000002
89688,1.91,1.89,False,0.5016254,0.0,-27.330000000000002
89689,1.73,2.12,True,0.49629253,0.0,-27.330000000000002
89690,1.74,2.1,False,0.5377523,0.0,-27.330000000000002
89691,1.85,2.0,False,0.46164468,0.0,-27.330000000000002
89692,1.84,1.97,False,0.55756867,0.0,-27.330000000000002
89693,1.76,2.07,False,0.54983854,0.0,-27.330000000000002
89694,1.51,2.56,False,0.6054347,1.56,-25.770000000000003
89695,1.69,2.43,False,0.582973,0.0,-25.770000000000003
89696,1.76,2.08,True,0.59782565,-1.0,-26.770000000000003
89697,1.54,2.49,False,0.5910285,1.4900000000000002,-25.28
89698,1.93,1.87,False,0.48262963,0.0,-25.28
89699,1.78,2.04,False,0.5781938,0.0,-25.28
89700,1.67,2.21,True,0.57277536,0.0,-25.28
89701,1.76,2.06,False,0.55375814,0.0,-25.28
89702,1.83,1.98,True,0.5239508,0.0,-25.28
89703,1.78,2.04,True,0.45689628,0.0,-25.28
89704,2.09,1.74,True,0.49225166,0.0,-25.28
89705,1.77,2.03,True,0.56076336,0.0,-25.28
89706,1.42,2.88,False,0.5940457,1.88,-23.400000000000002
89707,1.8,2.02,False,0.58273846,0.0,-23.400000000000002
89708,1.61,2.33,True,0.599552,-1.0,-24.400000000000002
89709,1.65,2.2,False,0.50692016,0.0,-24.400000000000002
89710,1.8,2.02,True,0.5832651,0.0,-24.400000000000002
89711,1.86,1.94,True,0.5329223,0.0,-24.400000000000002
89712,1.91,1.88,False,0.48116407,0.0,-24.400000000000002
89713,1.72,2.12,False,0.54050267,0.0,-24.400000000000002
89714,1.79,2.03,True,0.50456166,0.0,-24.400000000000002
89715,1.69,2.19,True,0.55093205,0.0,-24.400000000000002
89716,1.96,1.84,False,0.5245097,0.0,-24.400000000000002
89717,1.79,2.04,False,0.50723195,0.0,-24.400000000000002
89718,1.62,2.31,False,0.5403321,0.0,-24.400000000000002
89719,1.83,1.97,False,0.55804026,0.0,-24.400000000000002
89720,1.71,2.14,False,0.54983854,0.0,-24.400000000000002
89721,1.89,1.9,False,0.5788294,0.0,-24.400000000000002
89722,1.81,2.01,False,0.5311858,0.0,-24.400000000000002
89723,1.58,2.38,True,0.5836713,0.0,-24.400000000000002
89724,1.7,2.16,True,0.5396333,0.0,-24.400000000000002
89725,1.53,2.5,True,0.5897409,0.0,-24.400000000000002
89726,1.98,1.83,False,0.46568257,0.0,-24.400000000000002
89727,0.0,0.0,False,0.5844888,0.0,-24.400000000000002
89728,1.81,2.0,True,0.49551567,0.0,-24.400000000000002
89729,1.78,2.05,True,0.5443397,0.0,-24.400000000000002
89730,1.73,2.11,False,0.559835,0.0,-24.400000000000002
89731,1.77,2.05,True,0.53021413,0.0,-24.400000000000002
89732,1.64,2.28,True,0.5444616,0.0,-24.400000000000002
89733,1.7,2.16,False,0.5880458,0.0,-24.400000000000002
89734,1.73,2.11,False,0.5540361,0.0,-24.400000000000002
89735,1.6,2.36,True,0.55214965,0.0,-24.400000000000002
89736,1.61,2.32,True,0.5117175,0.0,-24.400000000000002
89737,1.83,1.98,False,0.5754439,0.0,-24.400000000000002
89738,1.86,1.94,False,0.5385353,0.0,-24.400000000000002
89739,1.86,1.95,True,0.5298244,0.0,-24.400000000000002
89740,1.74,2.1,False,0.58809716,0.0,-24.400000000000002
89741,1.73,2.11,False,0.54805684,0.0,-24.400000000000002
89742,1.83,1.98,True,0.5566877,0.0,-24.400000000000002
89743,1.61,2.31,False,0.5244704,0.0,-24.400000000000002
89744,1.69,2.18,True,0.60392153,-1.0,-25.400000000000002
89745,1.87,1.92,False,0.49810603,0.0,-25.400000000000002
89746,1.74,2.11,True,0.552391,0.0,-25.400000000000002
89747,1.96,1.84,True,0.47039565,0.0,-25.400000000000002
89748,1.74,2.09,True,0.55908567,0.0,-25.400000000000002
89749,1.64,2.28,False,0.54350424,0.0,-25.400000000000002
89750,1.76,2.12,False,0.55391014,0.0,-25.400000000000002
89751,1.76,2.06,False,0.5047162,0.0,-25.400000000000002
89752,1.75,2.08,True,0.56411207,0.0,-25.400000000000002
89753,1.8,2.02,False,0.53396374,0.0,-25.400000000000002
89754,1.56,2.45,False,0.5575405,0.0,-25.400000000000002
89755,1.73,2.11,False,0.50408185,0.0,-25.400000000000002
89756,1.91,1.89,False,0.4712148,0.0,-25.400000000000002
89757,2.0,1.81,True,0.51657546,0.0,-25.400000000000002
89758,1.82,1.99,True,0.543481,0.0,-25.400000000000002
89759,1.78,2.03,False,0.48028278,0.0,-25.400000000000002
89760,1.8,2.01,False,0.58222705,0.0,-25.400000000000002
89761,1.91,1.89,False,0.5364429,0.0,-25.400000000000002
89762,1.81,2.0,True,0.55854386,0.0,-25.400000000000002
89763,1.83,1.98,False,0.49670562,0.0,-25.400000000000002
89764,1.73,2.11,True,0.5245097,0.0,-25.400000000000002
89765,1.8,2.02,True,0.49323705,0.0,-25.400000000000002
89766,1.5,2.6,True,0.5953054,-1.0,-26.400000000000002
89767,1.7,2.16,True,0.5448524,0.0,-26.400000000000002
89768,2.03,1.79,True,0.46476942,0.0,-26.400000000000002
89769,1.91,1.89,True,0.48510343,0.0,-26.400000000000002
89770,1.72,2.12,True,0.5070269,0.0,-26.400000000000002
89771,1.82,1.99,True,0.55477524,0.0,-26.400000000000002
89772,1.69,2.17,True,0.53957903,0.0,-26.400000000000002
89773,1.63,2.29,False,0.5796616,0.0,-26.400000000000002
89774,1.64,2.27,False,0.5568263,0.0,-26.400000000000002
89775,2.65,1.48,False,0.4806075,0.0,-26.400000000000002
89776,1.89,1.91,True,0.56461436,0.0,-26.400000000000002
89777,1.61,2.33,False,0.5610662,0.0,-26.400000000000002
89778,2.15,1.7,False,0.47000915,0.0,-26.400000000000002
89779,1.76,2.07,True,0.56017786,0.0,-26.400000000000002
89780,1.88,1.92,False,0.55905676,0.0,-26.400000000000002
89781,1.85,1.94,False,0.478134,0.0,-26.400000000000002
89782,1.78,2.04,True,0.5614836,0.0,-26.400000000000002
89783,1.57,2.44,False,0.5953054,1.44,-24.96
89784,1.68,2.21,False,0.547276,0.0,-24.96
89785,1.65,2.25,False,0.54983854,0.0,-24.96
89786,1.62,2.31,False,0.57456803,0.0,-24.96
89787,2.11,1.73,False,0.49775416,0.0,-24.96
89788,1.75,2.08,False,0.5169629,0.0,-24.96
89789,2.08,1.75,False,0.4971741,0.0,-24.96
89790,1.82,1.98,True,0.5267788,0.0,-24.96
89791,1.76,2.06,False,0.56262,0.0,-24.96
89792,1.73,2.12,True,0.5991551,-1.0,-25.96
89793,1.57,2.42,False,0.5811324,0.0,-25.96
89794,1.47,2.7,False,0.58766973,0.0,-25.96
89795,1.79,2.02,True,0.56631434,0.0,-25.96
89796,1.84,1.97,True,0.51854384,0.0,-25.96
89797,1.67,2.22,True,0.59600216,-1.0,-26.96
89798,1.65,2.24,True,0.59245414,-1.0,-27.96
89799,1.72,2.13,False,0.5465401,0.0,-27.96
89800,1.74,2.09,False,0.53988916,0.0,-27.96
89801,2.22,1.66,True,0.46592772,0.0,-27.96
89802,1.87,1.93,False,0.5152293,0.0,-27.96
89803,1.77,2.05,True,0.54199135,0.0,-27.96
89804,1.76,2.06,True,0.519152,0.0,-27.96
89805,1.75,2.08,False,0.5447564,0.0,-27.96
89806,1.59,2.38,True,0.54888684,0.0,-27.96
89807,1.73,2.1,False,0.57306886,0.0,-27.96
89808,2.16,1.69,True,0.49749047,0.0,-27.96
89809,1.66,2.22,True,0.55385214,0.0,-27.96
89810,1.87,1.94,False,0.5084349,0.0,-27.96
89811,1.77,2.05,True,0.5219759,0.0,-27.96
89812,1.65,2.26,False,0.52768356,0.0,-27.96
89813,1.55,2.47,True,0.58643,0.0,-27.96
89814,1.72,2.13,True,0.5731962,0.0,-27.96
89815,1.76,2.06,True,0.5541502,0.0,-27.96
89816,2.06,1.76,False,0.45796728,0.0,-27.96
89817,1.61,2.33,True,0.56532866,0.0,-27.96
89818,1.64,2.26,False,0.52447045,0.0,-27.96
89819,1.7,2.16,True,0.5779041,0.0,-27.96
89820,1.79,2.02,False,0.49894443,0.0,-27.96
89821,1.76,2.07,False,0.51097447,0.0,-27.96
89822,1.69,2.17,True,0.5593295,0.0,-27.96
89823,1.75,2.07,False,0.59093064,1.0699999999999998,-26.89
89824,1.85,1.96,False,0.5152293,0.0,-26.89
89825,1.59,2.36,False,0.5502569,0.0,-26.89
89826,1.64,2.27,True,0.57456803,0.0,-26.89
89827,2.05,1.77,True,0.5248005,0.0,-26.89
89828,2.05,1.77,False,0.48262963,0.0,-26.89
89829,1.94,1.85,False,0.50048023,0.0,-26.89
89830,1.76,2.12,True,0.56866807,0.0,-26.89
89831,1.89,1.91,True,0.49120522,0.0,-26.89
89832,1.84,2.01,False,0.5989776,1.0099999999999998,-25.880000000000003
89833,2.41,1.58,True,0.5001629,0.0,-25.880000000000003
89834,1.79,2.03,True,0.5393646,0.0,-25.880000000000003
89835,1.76,2.08,False,0.58273846,0.0,-25.880000000000003
89836,1.53,2.54,False,0.5473576,0.0,-25.880000000000003
89837,1.62,2.32,True,0.5999186,-1.0,-26.880000000000003
89838,1.74,2.1,False,0.5843043,0.0,-26.880000000000003
89839,1.75,2.07,False,0.5624922,0.0,-26.880000000000003
89840,2.07,1.76,False,0.4773174,0.0,-26.880000000000003
89841,1.84,1.97,False,0.5465185,0.0,-26.880000000000003
89842,1.74,2.09,False,0.47069004,0.0,-26.880000000000003
89843,1.7,2.14,False,0.55678153,0.0,-26.880000000000003
89844,1.58,2.4,False,0.5697029,0.0,-26.880000000000003
89845,1.74,2.09,False,0.5551426,0.0,-26.880000000000003
89846,1.76,2.06,False,0.53480744,0.0,-26.880000000000003
89847,1.83,1.98,True,0.49894443,0.0,-26.880000000000003
89848,1.69,2.18,False,0.53957903,0.0,-26.880000000000003
89849,1.46,2.71,False,0.5940457,1.71,-25.17
89850,1.76,2.07,True,0.5455446,0.0,-25.17
89851,1.75,2.08,True,0.56812227,0.0,-25.17
89852,1.7,2.16,True,0.60971826,-1.0,-26.17
89853,2.09,1.74,True,0.49882826,0.0,-26.17
89854,1.62,2.33,True,0.5871533,0.0,-26.17
89855,1.91,1.88,True,0.5566877,0.0,-26.17
89856,1.75,2.07,True,0.56262,0.0,-26.17
89857,2.02,1.8,True,0.5177233,0.0,-26.17
89858,1.82,1.98,True,0.55678153,0.0,-26.17
89859,2.16,1.69,False,0.46164468,0.0,-26.17
89860,1.58,2.39,True,0.5773446,0.0,-26.17
89861,1.82,1.99,False,0.520604,0.0,-26.17
89862,1.65,2.25,True,0.5952383,-1.0,-27.17
89863,1.6,2.34,False,0.5459269,0.0,-27.17
89864,1.96,1.84,False,0.5316216,0.0,-27.17
89865,1.47,2.7,True,0.5843237,0.0,-27.17
89866,1.75,2.08,False,0.5152293,0.0,-27.17
89867,1.58,2.38,False,0.6054728,1.38,-25.790000000000003
89868,1.9,1.9,True,0.52545506,0.0,-25.790000000000003
89869,1.76,2.06,False,0.53012156,0.0,-25.790000000000003
89870,1.54,2.5,True,0.58886546,0.0,-25.790000000000003
89871,1.83,1.98,True,0.5139631,0.0,-25.790000000000003
89872,1.8,2.03,True,0.560501,0.0,-25.790000000000003
89873,1.54,2.51,False,0.5403321,0.0,-25.790000000000003
89874,1.51,2.58,False,0.58091956,0.0,-25.790000000000003
89875,1.89,1.9,False,0.48397726,0.0,-25.790000000000003
89876,1.76,2.07,False,0.52671707,0.0,-25.790000000000003
89877,2.14,1.71,True,0.4963092,0.0,-25.790000000000003
89878,1.71,2.13,False,0.524148,0.0,-25.790000000000003
89879,1.81,2.01,False,0.53396374,0.0,-25.790000000000003
89880,1.7,2.15,True,0.5544654,0.0,-25.790000000000003
89881,2.04,1.79,False,0.48847067,0.0,-25.790000000000003
89882,1.91,1.89,False,0.49551567,0.0,-25.790000000000003
89883,1.9,1.9,True,0.5083066,0.0,-25.790000000000003
89884,1.79,2.06,True,0.5675528,0.0,-25.790000000000003
89885,1.68,2.21,False,0.56411207,0.0,-25.790000000000003
89886,1.74,2.1,True,0.5731962,0.0,-25.790000000000003
89887,2.01,1.8,True,0.4806076,0.0,-25.790000000000003
89888,1.74,2.09,True,0.50872695,0.0,-25.790000000000003
89889,2.41,1.57,False,0.5010736,0.0,-25.790000000000003
