Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.65,2.32,False,0.57795465,0.5722285,0.5750916,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.94,1.9,True,0.5691883,0.55401844,0.56160337,0.94,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.5,2.68,False,0.54833716,0.55214965,0.5502434,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.88,1.97,False,0.46056563,0.48397726,0.47227144,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.56,2.52,True,0.5399825,0.59725416,0.5686183,0.56,0.0,-1.0,0.56,0.0,0.0,-1.1599999999999997
1.95,1.89,True,0.49625865,0.5566877,0.52647316,0.95,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.91,1.94,False,0.57461274,0.54888684,0.5617498,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.88,1.96,True,0.48878422,0.5254473,0.5071158,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.58,2.48,False,0.574386,0.57769763,0.5760418,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.74,2.15,False,0.51060426,0.54109675,0.52585053,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.55,2.54,True,0.56633526,0.5811324,0.5737338,0.55,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.27,1.67,False,0.47537518,0.48377985,0.4795775,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.77,2.1,True,0.56633526,0.5811324,0.5737338,0.77,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.74,2.15,False,0.56799126,0.55477524,0.56138325,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.59,2.45,True,0.59842575,0.6053772,0.6019015,0.5900000000000001,0.0,-1.0,0.5900000000000001,-1.0,0.5900000000000001,-1.1599999999999997
1.65,2.32,True,0.54998595,0.5792874,0.5646367,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.7,2.21,True,0.5922464,0.5611733,0.57670987,0.7,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.48,2.76,False,0.550419,0.5585359,0.55447745,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.64,2.35,True,0.55685294,0.5656813,0.56126714,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.62,2.38,False,0.54833716,0.55214965,0.5502434,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.88,1.97,True,0.559759,0.57504666,0.56740284,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.55,2.54,False,0.46359622,0.47069004,0.46714312,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.56,2.54,False,0.5474127,0.5871533,0.56728303,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.54,2.58,False,0.59842575,0.6053772,0.6019015,-1.0,0.0,1.58,-1.0,1.58,-1.0,-1.1599999999999997
1.98,1.86,False,0.5922464,0.5611733,0.57670987,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.81,2.05,False,0.48391932,0.5563317,0.5201255,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.54,2.57,True,0.550419,0.5585359,0.55447745,0.54,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.58,1.54,False,0.5143377,0.48478645,0.49956208,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.66,2.3,False,0.55685294,0.5656813,0.56126714,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.06,1.81,False,0.47537518,0.48377985,0.4795775,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.19,1.72,True,0.56799126,0.55477524,0.56138325,1.19,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.05,1.82,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.35,1.63,True,0.5700699,0.5155118,0.5427909,1.35,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.5,2.69,False,0.53697914,0.5414833,0.5392312,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.41,3.01,True,0.59842575,0.6053772,0.6019015,0.0,0.0,-1.0,0.4099999999999999,-1.0,0.4099999999999999,-1.1599999999999997
1.47,2.76,True,0.550419,0.5585359,0.55447745,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.86,1.99,True,0.56799126,0.55477524,0.56138325,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.4,3.1,True,0.5474127,0.5871533,0.56728303,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.56,2.57,True,0.55685294,0.5656813,0.56126714,0.56,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.99,1.87,True,0.46359625,0.47068998,0.46714312,0.99,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.14,1.75,True,0.48007238,0.48028275,0.48017758,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.53,2.6,True,0.559759,0.57504666,0.56740284,0.53,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.91,1.94,False,0.5700699,0.5155118,0.5427909,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.74,2.18,True,0.53697914,0.5414833,0.5392312,0.74,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.67,2.28,True,0.5922464,0.5611733,0.57670987,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.12,1.76,True,0.48391932,0.5563317,0.5201255,1.12,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.02,1.84,False,0.5143377,0.48478645,0.49956208,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.54,2.58,False,0.53697914,0.5414833,0.5392312,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.52,1.56,False,0.46359622,0.47069004,0.46714312,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.6,2.44,True,0.55685294,0.5656813,0.56126714,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.05,1.82,True,0.53521705,0.5409203,0.53806865,1.0499999999999998,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.0,1.85,False,0.5700699,0.5155118,0.5427909,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.4,1.61,False,0.5143377,0.48478645,0.49956208,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.78,2.1,True,0.559759,0.57504666,0.56740284,0.78,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.27,1.69,True,0.51407456,0.53012156,0.52209806,1.27,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.95,1.9,False,0.47537518,0.48377985,0.4795775,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.94,1.9,True,0.4800724,0.48028278,0.48017758,0.94,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.22,1.72,True,0.5381069,0.5558359,0.54697144,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.69,2.25,False,0.5365801,0.5521767,0.5443784,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.55,1.56,False,0.47068787,0.48558563,0.47813675,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
1.8,2.06,True,0.51407456,0.53012156,0.52209806,0.8,0.0,0.0,0.0,0.0,0.0,-1.1599999999999997
2.43,1.6,False,0.4436562,0.46656772,0.45511198,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,-0.5599999999999996
1.91,1.94,True,0.4554717,0.47039565,0.46293366,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.98,1.87,False,0.48239177,0.50532985,0.4938608,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.67,2.29,True,0.53521705,0.5409203,0.53806865,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.82,2.04,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.95,1.91,True,0.47362,0.5050305,0.48932526,0.95,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.23,1.7,True,0.49848747,0.5083066,0.50339705,1.23,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.06,1.81,True,0.5517154,0.5655395,0.5586274,1.06,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.91,1.93,True,0.50568396,0.5393055,0.52249473,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.94,1.92,True,0.53064644,0.5214515,0.52604896,0.94,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.12,1.76,False,0.5306465,0.5214514,0.52604896,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.88,1.98,True,0.4554717,0.47039568,0.4629337,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.02,1.83,False,0.47362,0.5050305,0.48932526,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
3.03,1.41,False,0.4436562,0.46656772,0.45511198,0.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.81,2.06,True,0.51407456,0.53012156,0.52209806,0.81,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.57,1.55,False,0.47068787,0.48558563,0.47813675,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.94,1.91,True,0.5517154,0.5655395,0.5586274,0.94,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.81,2.05,True,0.50568396,0.5393055,0.52249473,0.81,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.84,2.02,False,0.5381069,0.5558359,0.54697144,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.89,1.97,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.02,1.85,True,0.48239177,0.50532985,0.4938608,1.02,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.63,2.35,True,0.5365801,0.5521767,0.5443784,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.0,1.85,True,0.49848747,0.5083066,0.50339705,1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.0,1.85,True,0.53521705,0.5409203,0.53806865,1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.11,1.8,False,0.5365801,0.5521767,0.5443784,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.88,1.97,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.46,2.8,True,0.53521705,0.5409203,0.53806865,0.0,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
1.89,1.96,True,0.47362,0.5050305,0.48932526,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,-0.5599999999999996
2.63,1.52,True,0.4436562,0.46656772,0.45511198,0.0,-1.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.35,1.64,False,0.49848747,0.5083066,0.50339705,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.02,1.84,False,0.48239177,0.50532985,0.4938608,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.4,1.61,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.77,2.11,False,0.51407456,0.53012156,0.52209806,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.88,1.97,False,0.5381069,0.5558359,0.54697144,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.04,1.82,False,0.53064644,0.5214515,0.52604896,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.92,1.92,True,0.50568396,0.5393055,0.52249473,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.9,1.95,True,0.5517154,0.5655395,0.5586274,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.55,1.55,True,0.47068787,0.48558563,0.47813675,1.5499999999999998,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.65,2.29,True,0.55540675,0.59855545,0.57698107,0.6499999999999999,0.0,-1.0,0.6499999999999999,0.0,0.0,-1.5599999999999996
1.76,2.13,True,0.5365801,0.5521767,0.5443784,0.76,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.95,1.9,True,0.5856411,0.59782565,0.59173334,0.95,0.0,-1.0,0.95,-1.0,0.95,-1.5599999999999996
2.06,1.8,True,0.46870366,0.5233052,0.4960044,1.06,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.97,1.88,True,0.5247179,0.50806344,0.5163907,0.97,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.27,1.67,False,0.4964975,0.5145778,0.5055376,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.64,2.4,True,0.52245724,0.51513845,0.5187979,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.21,1.71,True,0.48237467,0.4712148,0.47679472,1.21,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.67,2.28,False,0.49219555,0.5118586,0.50202703,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.97,1.89,False,0.49219555,0.5118586,0.50202703,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.1,1.77,False,0.49649745,0.51457787,0.5055376,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.33,1.64,True,0.5247179,0.50806344,0.5163907,1.33,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.03,1.83,False,0.4995459,0.53539413,0.51747,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.65,2.31,False,0.46870366,0.5233052,0.4960044,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.16,1.74,True,0.4652769,0.5195011,0.492389,1.1600000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.1,True,0.5856411,0.59782565,0.59173334,0.79,0.0,-1.0,0.79,-1.0,0.79,-1.5599999999999996
1.73,2.18,True,0.55540675,0.59855545,0.57698107,0.73,0.0,-1.0,0.73,0.0,0.0,-1.5599999999999996
3.09,1.4,False,0.48237467,0.4712148,0.47679472,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.02,1.85,False,0.52245724,0.51513845,0.5187979,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.73,2.18,True,0.4959394,0.5649768,0.5304581,0.73,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.92,1.93,True,0.48237467,0.4712148,0.47679472,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.69,2.25,True,0.49219555,0.5118586,0.50202703,0.69,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.06,False,0.5302664,0.54805684,0.5391616,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.73,2.16,True,0.5247179,0.50806344,0.5163907,0.73,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.36,1.63,True,0.49649745,0.51457787,0.5055376,1.3599999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.69,2.23,True,0.4959394,0.5649768,0.5304581,0.69,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.76,2.12,False,0.55540675,0.59855545,0.57698107,-1.0,0.0,1.12,-1.0,0.0,0.0,-1.5599999999999996
1.69,2.24,False,0.5189822,0.53806293,0.52852255,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.67,2.28,True,0.46870366,0.5233052,0.4960044,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.85,2.0,True,0.4995459,0.53539413,0.51747,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.8,2.06,True,0.5856411,0.59782565,0.59173334,0.8,0.0,-1.0,0.8,-1.0,0.8,-1.5599999999999996
1.86,1.99,False,0.52245724,0.51513845,0.5187979,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.98,1.87,True,0.56766444,0.54481083,0.55623764,0.98,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.1,1.77,False,0.4652769,0.5195011,0.492389,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.93,1.92,True,0.56766444,0.54481083,0.55623764,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.44,False,0.5189822,0.53806293,0.52852255,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.14,1.75,False,0.48237464,0.4712148,0.47679472,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.5,2.69,True,0.5554068,0.59855545,0.5769811,0.0,0.0,-1.0,0.5,0.0,0.0,-1.5599999999999996
1.52,2.62,True,0.4995459,0.53539413,0.51747,0.52,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.05,1.81,False,0.52245724,0.51513845,0.5187979,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.54,2.57,False,0.5302664,0.54805684,0.5391616,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.2,False,0.4652769,0.5195011,0.492389,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.04,True,0.4959394,0.5649768,0.5304581,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.06,False,0.49483785,0.5419145,0.5183762,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.73,2.19,False,0.5474882,0.5777062,0.5625972,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.59,2.45,False,0.5283717,0.58273846,0.5555551,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.02,1.85,False,0.4959407,0.52421415,0.5100774,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.12,False,0.5569884,0.5651099,0.56104916,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.5,2.71,False,0.52402866,0.5717266,0.54787767,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.92,1.93,True,0.5477669,0.5754728,0.5616199,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.75,2.15,False,0.48962918,0.5174917,0.5035604,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.17,False,0.48697338,0.51046133,0.49871737,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.23,True,0.5462243,0.57456803,0.5603962,0.71,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.57,2.49,True,0.5181968,0.5730389,0.5456178,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.91,1.94,True,0.60084534,0.5784478,0.5896466,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.23,False,0.5222403,0.59600216,0.55912125,-1.0,0.0,1.23,-1.0,0.0,0.0,-1.5599999999999996
1.54,2.61,True,0.5501785,0.5929516,0.57156503,0.54,0.0,-1.0,0.54,0.0,0.0,-1.5599999999999996
1.56,2.54,True,0.60084534,0.5784478,0.5896466,0.56,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.57,2.5,True,0.52402866,0.5717266,0.54787767,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.41,True,0.4959407,0.52421415,0.5100774,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.97,1.88,False,0.5477669,0.5754728,0.5616199,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.69,2.24,False,0.5283717,0.58273846,0.5555551,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.05,False,0.5462243,0.57456803,0.5603962,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.17,False,0.49483785,0.5419145,0.5183762,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.44,2.92,True,0.5501785,0.5929516,0.57156503,0.0,0.0,-1.0,0.43999999999999995,0.0,0.0,-1.5599999999999996
1.61,2.41,False,0.5569884,0.5651099,0.56104916,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.02,False,0.5474882,0.5777062,0.5625972,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.57,2.51,False,0.5181968,0.5730389,0.5456178,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.54,2.59,False,0.5222402,0.5960022,0.55912125,-1.0,0.0,1.5899999999999999,-1.0,0.0,0.0,-1.5599999999999996
1.86,1.99,True,0.48962915,0.5174917,0.5035604,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.0,1.86,True,0.5222403,0.59600216,0.55912125,1.0,0.0,-1.0,1.0,0.0,0.0,-1.5599999999999996
1.6,2.43,True,0.52402866,0.5717266,0.54787767,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.47,2.75,True,0.5501785,0.5929516,0.57156503,0.0,0.0,-1.0,0.47,0.0,0.0,-1.5599999999999996
1.91,1.93,True,0.5474882,0.5777062,0.5625972,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.15,False,0.5462243,0.57456803,0.5603962,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.49,2.72,True,0.5181968,0.5730389,0.5456178,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.03,True,0.5283717,0.58273846,0.5555551,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.08,False,0.60084534,0.5784478,0.5896466,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.97,1.88,True,0.48962918,0.5174917,0.5035604,0.97,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.81,2.04,True,0.5569884,0.5651099,0.56104916,0.81,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.04,True,0.49483785,0.5419145,0.5183762,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.01,1.83,False,0.4959407,0.52421415,0.5100774,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.76,2.11,False,0.48697338,0.51046133,0.49871737,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.86,1.99,True,0.5477669,0.5754728,0.5616199,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.44,2.91,True,0.5759082,0.58069986,0.57830405,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.17,1.73,True,0.45794034,0.46884704,0.4633937,1.17,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.68,2.27,False,0.48057044,0.5183158,0.4994431,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.53,2.59,False,0.55893326,0.5710914,0.56501234,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.9,1.94,False,0.50842065,0.55375814,0.5310894,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.4,3.09,False,0.56925976,0.5962027,0.58273125,0.0,0.0,2.09,-1.0,0.0,0.0,-1.5599999999999996
1.57,2.5,False,0.5645341,0.5810859,0.57281005,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.2,False,0.6168455,0.5989776,0.6079116,-1.0,0.0,1.2000000000000002,-1.0,1.2000000000000002,-1.0,-1.5599999999999996
1.53,2.61,True,0.55275846,0.5754439,0.5641012,0.53,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.96,1.88,True,0.4893178,0.5056641,0.49749094,0.96,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.68,2.27,True,0.5759082,0.58069986,0.57830405,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.04,False,0.48057044,0.5183158,0.4994431,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.12,1.77,True,0.45794034,0.46884704,0.4633937,1.12,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.44,2.89,True,0.5645341,0.5810859,0.57281005,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.55,2.54,True,0.56925976,0.5962027,0.58273125,0.55,0.0,-1.0,0.55,0.0,0.0,-1.5599999999999996
1.76,2.11,True,0.48438707,0.5550479,0.5197175,0.76,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.99,1.86,True,0.50842077,0.55375814,0.5310894,0.99,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.42,2.98,True,0.6168455,0.59897757,0.6079115,0.0,0.0,-1.0,0.41999999999999993,-1.0,0.41999999999999993,-1.5599999999999996
1.71,2.21,False,0.54328454,0.5298244,0.53655446,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.5,2.69,True,0.55893326,0.5710914,0.56501234,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.91,1.93,False,0.55275846,0.5754439,0.5641012,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.88,1.97,True,0.49214965,0.5167857,0.50446767,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.68,2.25,False,0.53686535,0.5618962,0.5493808,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.67,2.28,False,0.4893178,0.5056641,0.49749094,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.21,1.71,False,0.50842065,0.55375814,0.5310894,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.62,2.4,True,0.55275846,0.5754439,0.5641012,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.04,1.82,True,0.55893326,0.5710914,0.56501234,1.04,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.04,True,0.54328454,0.5298244,0.53655446,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.35,1.63,False,0.45794034,0.46884704,0.4633937,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.7,2.22,True,0.6168455,0.5989776,0.6079116,0.7,0.0,-1.0,0.7,-1.0,0.7,-1.5599999999999996
1.79,2.07,False,0.5759895,0.5660373,0.5710134,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.53,2.6,True,0.5759082,0.58069986,0.57830405,0.53,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.66,2.3,True,0.53686535,0.5618962,0.5493808,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.42,3.02,True,0.5645341,0.5810859,0.57281005,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
